ID,no_financial_services,other_only,mm_only,mm_plus
5251,0.2903046444487783,0.6585215480934448,0.013797707229950475,0.03737610022782635
7435,0.24343595076013141,0.5183568067007438,0.08309848476066374,0.15510875777846103
6567,0.4126296335424832,0.5280178927615956,0.019641022749072628,0.039711450946848616
3411,0.31488456124153336,0.635978019526208,0.016798198882123944,0.032339220350134666
8642,0.24988073046804293,0.246817457943398,0.21763819759490158,0.2856636139936574
5380,0.006319152430351364,0.01646873608251806,0.20864640693952535,0.7685657045476053
1069,0.13953752856073293,0.5064108116320382,0.07658176116187829,0.27746989864535054
4928,0.0106241063594925,0.027362549296932027,0.1086025705501908,0.8534107737933848
1650,0.10128584792713907,0.07208088512975265,0.08341450777989812,0.7432187591632101
6696,0.004578546961680676,0.007686421531916508,0.1329779061963544,0.8547571253100484
3910,0.005796753845152355,0.009605333410418342,0.026424357554199102,0.9581735551902303
8763,0.26135264929638546,0.6375010160792309,0.02493656299539214,0.07620977162899144
9244,0.3855097186144711,0.5695419465281018,0.01639659375436953,0.0285517411030578
5481,0.0655860656862444,0.18514569798133063,0.17677874632420779,0.5724894900082174
3950,0.07084179174445034,0.2067755157650804,0.1533768177857668,0.5690058747047024
5451,0.0058652365548697,0.018576862667729198,0.15108173827673005,0.8244761625006708
2775,0.029639551869929323,0.03806511996323891,0.21909933716970895,0.7131959909971227
3441,0.06780865484627752,0.4600834359650722,0.09006916153581941,0.3820387476528307
7019,0.487463179970148,0.4630154904582,0.022519971006608457,0.027001358565043636
1861,0.02106399377925719,0.04865379278648401,0.17242932212787906,0.7578528913063797
2655,0.019126170093955196,0.020435164828237016,0.20347775994927494,0.7569609051285326
9354,0.0059106002451746005,0.01215440344194345,0.2695716632547168,0.712363333058165
6448,0.4364684168847107,0.5077506441291398,0.018823150016262665,0.03695778896988698
8021,0.11886350943518409,0.38575766131950145,0.10829165361972108,0.38708717562559347
8908,0.014737717267421574,0.01929970897190117,0.197724065832002,0.7682385079286751
8678,0.013985589747096733,0.023150627664172342,0.34197755637966204,0.6208862262090689
6899,0.007564987880982135,0.017642896454361835,0.11537446547703055,0.8594176501876255
6825,0.2740167104376173,0.6425700324891154,0.018432704449010885,0.06498055262425645
6469,0.29559057765608915,0.414349578598512,0.10089327893682346,0.18916656480857524
2342,0.6732606141600989,0.265098340763744,0.01790142499850472,0.043739620077652266
4665,0.0308289015857147,0.06256303712997893,0.25936872346902673,0.6472393378152795
4968,0.010954414086489268,0.018731179164706922,0.12892502744329276,0.8413893793055108
8376,0.1029351451723084,0.19785052778359086,0.16895861378907484,0.5302557132550261
5659,0.013818143550591171,0.02920892451947502,0.19186144456109758,0.7651114873688362
2174,0.008046165302047732,0.010728727169606255,0.14325987435182552,0.8379652331765206
5806,0.6562281350593365,0.29357465340209143,0.020361132882597867,0.029836078655974176
4601,0.037871805857599014,0.02851714337703092,0.33854886598514006,0.5950621847802301
2516,0.6512472356067041,0.26357023403538715,0.025375357388892447,0.0598071729690162
2098,0.03818356076672618,0.06938412982393102,0.1356308887783243,0.7568014206310186
1896,0.6079443084806375,0.29909868916332605,0.039273372868728056,0.053683629487308336
9043,0.0068855340187358215,0.00972856174577049,0.05479485903324183,0.9285910452022518
3703,0.3936684043225286,0.5332977294020047,0.02785071636326848,0.04518314991219834
3819,0.006046352265278546,0.01356257640979728,0.3019240994317417,0.6784669718931825
631,0.005729971971428451,0.006224881830033375,0.09299011707328439,0.8950550291252538
1543,0.0457520421300458,0.14307676937493466,0.14233473763488821,0.6688364508601312
2862,0.03206049781660825,0.022107292703803478,0.23453249930187964,0.7112997101777087
4454,0.006124562959123534,0.006825996232394088,0.09716607959402587,0.8898833612144564
3511,0.39529018725062653,0.5435602040107282,0.022328098647446303,0.038821510091198976
2341,0.027201959294503,0.06651531738127238,0.12261813460792666,0.783664588716298
8251,0.09108545797048839,0.18067705580763932,0.23865720274790667,0.4895802834739657
3304,0.3111344919296477,0.6274539734388853,0.018032117770374053,0.04337941686109285
5951,0.003412191361303579,0.006857765392053564,0.05471057942810471,0.9350194638185378
8630,0.3162112285277713,0.5796033498254847,0.027318293730638692,0.07686712791610521
2673,0.023137406308638198,0.029261045947684052,0.14527289732035242,0.8023286504233256
9173,0.5396908648377196,0.41325190980797477,0.01551677139981476,0.031540453954490934
8675,0.1716424506767934,0.7201445985996896,0.021136663527311167,0.08707628719620562
4046,0.014365751629876286,0.027050862645840112,0.2821601570585856,0.6764232286656982
1051,0.29006731692186083,0.4985520951232279,0.06636021423417345,0.14502037372073792
7432,0.3064101345638004,0.6540966564353796,0.014949379218800485,0.024543829782019532
4978,0.38908933856786365,0.5317965508517202,0.026278128598723614,0.05283598198169266
1947,0.01493268353019915,0.01754373550550493,0.38600315645623934,0.5815204245080567
2570,0.0036376166983338636,0.01298773276517123,0.1469821478444948,0.8363925026920002
7006,0.46546587953438684,0.38267608936164516,0.06741121801350652,0.08444681309046158
2227,0.43822799356224823,0.485635798260674,0.029707018902461746,0.046429189274615916
1475,0.3642926368384093,0.5646159338396852,0.03729466524864609,0.03379676407325933
7308,0.349505909261266,0.40186989139939033,0.12514714270109772,0.12347705663824605
1049,0.6048295587437486,0.2952340673413144,0.0493264268255048,0.05060994708943203
9353,0.012186485681179445,0.020623946500064834,0.3553670748858006,0.6118224929329552
1016,0.11855607448995549,0.08043732554165053,0.32415568579935033,0.4768509141690437
968,0.6197912542449237,0.24030326548144332,0.07203993902232889,0.06786554125130417
8817,0.38165345098232073,0.41768947650433386,0.12200483137372521,0.0786522411396202
3544,0.48283395570515736,0.28746067106395745,0.13405364846565643,0.09565172476522868
8661,0.4805973282030307,0.4852834569878863,0.014872363188948952,0.019246851620133933
2939,0.024493150610656603,0.04093705176513428,0.2082115755566984,0.7263582220675108
9208,0.07738333246409684,0.04101669801446948,0.20248020961807048,0.6791197599033632
2008,0.3877247284341409,0.5789353288208875,0.013903329150822633,0.019436613594149086
1490,0.029158785029934096,0.06189343674448374,0.21617552806555704,0.6927722501600251
3220,0.21917525999629836,0.5649630863081623,0.06820852993217635,0.14765312376336315
2630,0.4381353408708812,0.5044079177969651,0.02451933712585006,0.03293740420630355
4919,0.30447109778575676,0.49750779032943404,0.05819100174799446,0.13983011013681484
9393,0.2757188902633683,0.5224712764559817,0.05959141964169631,0.14221841363895377
8655,0.5456882411314271,0.4188554140636545,0.01277511891143791,0.022681225893480504
7125,0.009068001826511308,0.016661586598423483,0.14207977897937002,0.832190632595695
6225,0.021101037650399876,0.033248141710752854,0.250033748860895,0.6956170717779522
5855,0.19591011030209837,0.4123465216656078,0.16793917469674438,0.22380419333554938
3969,0.5697931462908049,0.38558045307574684,0.022546618174829676,0.02207978245861852
1521,0.3834449262875106,0.38025026477388585,0.11970056787128187,0.11660424106732184
8662,0.6245023611502236,0.3423175210139341,0.014365402462185707,0.018814715373656303
4844,0.6320574707984165,0.3038294320404071,0.017421851621230052,0.04669124553994626
3642,0.018167980620437608,0.027810373236109506,0.2559283778113684,0.6980932683320844
9329,0.005874476407526948,0.01211223362037953,0.5852033219042166,0.39680996806787683
494,0.27393990295877396,0.5493962724070286,0.041745264577527356,0.1349185600566701
9106,0.1919087335207223,0.6095332989451392,0.05539250282267666,0.14316546471146188
6821,0.18157350152699667,0.6730310433015111,0.05282619913175182,0.09256925603974035
8479,0.4004165833136603,0.5659063143028114,0.013033840728337976,0.02064326165519007
7755,0.24646578812504433,0.7039623214196629,0.01575986406227138,0.033812026393021624
2580,0.235217179022244,0.5863271881961455,0.06286986413400726,0.11558576864760313
3936,0.04409894435156299,0.13522641023476512,0.14010699868202975,0.6805676467316422
6778,0.006741852821031539,0.017127400748363202,0.12972434162769467,0.8464064048029109
9237,0.004873898875521916,0.01029132829681569,0.09669529442918065,0.8881394783984817
8523,0.3733110343223302,0.580855695899396,0.014178530542542742,0.03165473923573092
8736,0.016178717093008693,0.0326362227612334,0.15073427358866984,0.8004507865570881
2891,0.03594108569937196,0.04138623885398965,0.1592668915906416,0.7634057838559967
7201,0.006876070408556499,0.01407692026625495,0.18677259187974818,0.7922744174454405
287,0.005234293854675266,0.0071318181602312986,0.15390459625594985,0.8337292917291433
5630,0.3112497347809988,0.636360729265419,0.017296025409077834,0.03509351054450458
3344,0.06692438062879605,0.01774643591532241,0.14807285625755137,0.7672563271983303
6923,0.03647371966878864,0.03483267377589538,0.42462286632190943,0.5040707402334064
8392,0.0038913279792593563,0.005777984895747524,0.07090659022698796,0.9194240968980051
8907,0.002756854881927107,0.007307602890251975,0.13339025174394692,0.8565452904838742
1955,0.006106941984998331,0.0166193756106273,0.12945594375856054,0.8478177386458138
8718,0.0037431812521780935,0.0072754613446053395,0.14324724632149854,0.845734111081718
2595,0.006044885301221984,0.009277825289306364,0.1133543091106533,0.8713229802988186
7292,0.03582631009410493,0.43528888131383153,0.05320246565758143,0.4756823429344824
7526,0.007469847812866158,0.01573739454680815,0.16127719323169903,0.8155155644086268
6364,0.006887168294244866,0.014288734126120658,0.05873402589616098,0.9200900716834736
4492,0.02064791588314757,0.06691046139292928,0.16941043072897496,0.7430311919949484
4423,0.06853534510249616,0.24585827745165328,0.1618635870483477,0.5237427903975029
3132,0.5115903573382895,0.42006700370662353,0.03125957682411418,0.03708306213097275
6726,0.015197590331181824,0.021291211576257536,0.10877273544403962,0.8547384626485209
4796,0.0031993117374257154,0.007354039707283197,0.05948105422427492,0.929965594331016
6929,0.05258386166173558,0.20805679508454797,0.13309161913822182,0.6062677241154946
1699,0.0490536107770169,0.1928025618817437,0.3387342464227057,0.4194095809185336
8358,0.04397589400249698,0.020980553991876826,0.1599611882123432,0.7750823637932829
480,0.030996913156076084,0.02782980995666523,0.15082600225674953,0.7903472746305092
8834,0.00360859710374803,0.007593789193757946,0.04934708896749278,0.9394505247350012
2427,0.005456805575678741,0.012014564784987402,0.046090522627548106,0.9364381070117859
7926,0.40300787365787905,0.53978602185447,0.020902507450163577,0.03630359703748734
508,0.005702654786073642,0.006034480429035033,0.16748919783906493,0.8207736669458263
4078,0.25685041259589675,0.6993125518166832,0.014364669131915099,0.02947236645550517
3607,0.05320832511362832,0.24145397129633922,0.13399817352207252,0.5713395300679599
439,0.07674000295872188,0.04754695158782357,0.1353127364456505,0.7404003090078042
7067,0.03501536172924477,0.15256642633285145,0.1571611194968449,0.6552570924410589
9426,0.02210266965191357,0.07292189732104948,0.16316246343925495,0.741812969587782
6089,0.013852941113776213,0.02918668256355435,0.12225410133059827,0.8347062749920713
3961,0.033855283379776724,0.029764373010797762,0.21787163319508848,0.7185087104143371
7483,0.004569498504815982,0.007888056719500354,0.21991544136615107,0.7676270034095326
2135,0.28113231254553217,0.43699382992027613,0.07712833719260433,0.20474552034158747
7785,0.20504267164038625,0.7249437551571204,0.022426390073688487,0.047587183128805
7545,0.3603493514646937,0.5864652362700393,0.019201978616249428,0.03398343364901754
4239,0.34538469130951677,0.5145050407637364,0.052784565916837244,0.08732570200990984
6127,0.0029182105587403856,0.006238943661926527,0.13360605822527846,0.8572367875540545
6424,0.2510108053974269,0.6697883368938735,0.021918700259595664,0.057282157449103935
2698,0.01547262682187068,0.049636912183858246,0.13848211988179013,0.796408341112481
1885,0.019094450369484605,0.06182685729190868,0.22747564580635687,0.69160304653225
720,0.0031254778971806403,0.007290485926211942,0.08487439201002313,0.9047096441665843
19,0.00809137865868336,0.012161915489060057,0.075299194399575,0.9044475114526814
30,0.004356283657894783,0.009994848951916359,0.14462985226528968,0.8410190151248992
8589,0.015139812571224865,0.03150616924884725,0.14516800374152247,0.8081860144384054
8691,0.014183969036063278,0.03555620102397152,0.32285516591587593,0.6274046640240891
1642,0.0037351188520526853,0.010096524714335479,0.08118897976894957,0.9049793766646624
7381,0.004099385027600967,0.012501477770362878,0.05398779071490304,0.9294113464871333
6528,0.006841215162122413,0.006266918017608016,0.09245287409109083,0.894438992729179
2954,0.006548921001954409,0.009384833909787652,0.21334640764252039,0.7707198374457374
9454,0.44334405355845896,0.4701726091484347,0.041398142627025784,0.045085194666080734
545,0.010475371829207067,0.019657943627388895,0.06365879842737496,0.9062078861160291
2422,0.31430386154123796,0.5785308712153603,0.03256710069209906,0.07459816655130282
8648,0.012387756884048733,0.02888185005537228,0.2975426163929905,0.6611877766675885
8274,0.019531595684300084,0.05052478894106018,0.13005784855074615,0.7998857668238936
9305,0.007569619966387575,0.012967584360075042,0.06813591590115134,0.9113268797723862
2065,0.006081561522092203,0.012597609063239501,0.11506281703084209,0.8662580123838262
6368,0.0028158009029632153,0.008298962522003572,0.09884495134336345,0.8900402852316697
6313,0.4215182817896255,0.3361658504447393,0.10188282804342647,0.1404330397222089
1863,0.49073978723192657,0.4569320583905095,0.018716855879076736,0.03361129849848725
2538,0.3297289685439767,0.3641640758618814,0.10723064039736864,0.19887631519677323
6481,0.017216258267401145,0.06472696039253349,0.3200400857789875,0.598016695561078
72,0.041453832065340326,0.03661139234845658,0.14632822468258128,0.7756065509036217
6436,0.023174002758247953,0.020102507288938178,0.18561560327432497,0.7711078866784891
2615,0.017818714837461287,0.034228416959891435,0.3833995857701054,0.5645532824325419
1908,0.47521763558461777,0.39442565077629443,0.06240068374149125,0.0679560298975963
4966,0.09919292240586727,0.21849278466211558,0.20115001949275882,0.4811642734392584
5916,0.24636756804604273,0.6583346732756445,0.0392619554035151,0.05603580327479752
6367,0.4822658984475772,0.46769221681264783,0.020003852341432964,0.030038032398341966
