ID,no_financial_services,other_only,mm_only,mm_plus
62,0.04170730943559826,0.0791931636992124,0.23058320520235878,0.6485163216628306
541,0.02232362785628381,0.03877601143039232,0.24024310178625694,0.698657258927067
2128,0.30037216800704664,0.5612527120765339,0.05391451924213418,0.08446060067428508
6479,0.422584206291829,0.37373141555449996,0.10181684253029094,0.10186753562338018
3939,0.05087530602435864,0.045651238580499326,0.17144764655460473,0.7320258088405374
3064,0.5482844459693322,0.3819846262915838,0.041108966821736065,0.028621960917347894
6961,0.02274798685218487,0.04188996538806576,0.34656350762939603,0.5887985401303534
9268,0.6556000208391725,0.31202059134060567,0.01995287626066711,0.012426511559554635
7,0.045914329691304365,0.01422045945288044,0.35120931755779056,0.5886558932980247
8639,0.05430315457571985,0.02992517143360892,0.2960715740234559,0.6197000999672152
3649,0.4905373626660856,0.3276012524971439,0.08698555310422576,0.0948758317325447
8335,0.006058293186300868,0.012889254123922732,0.49993981022992817,0.4811126424598482
3486,0.7142609053253447,0.25240345715193874,0.022275921521919775,0.011059716000796886
8542,0.06487107971817853,0.25070565155167046,0.2570020823245137,0.42742118640563737
4765,0.0037005788525061372,0.006299642675796894,0.16528303338804964,0.8247167450836473
1428,0.0037462758948325217,0.00805422630055147,0.2188222913430123,0.7693772064616037
2263,0.3812187683707885,0.3843962192592929,0.125004593331108,0.10938041903881073
734,0.6742229559068996,0.2817950657285949,0.03218357523345061,0.011798403131054791
5060,0.8022726341988328,0.16520239497978656,0.026340100483297074,0.006184870338083863
1517,0.05235630756252724,0.06108579971427767,0.5659555788558263,0.3206023138673689
221,0.06018434343966168,0.16218183604000358,0.4232717313076551,0.35436208921267953
1259,0.0017709916866409155,0.004538165009148137,0.08612277871309937,0.9075680645911116
53,0.0022647929499072304,0.004902925496197617,0.06257147246651747,0.9302608090873777
3679,0.34883351964064674,0.4824306769925817,0.03594216203132112,0.13279364133545055
8552,0.4541138433649469,0.512155290663762,0.01374017412612358,0.019990691845167545
9450,0.4482667880980407,0.5069214771946359,0.019996793357942785,0.024814941349380632
5531,0.4419645588617726,0.5039360115225345,0.026359264260422982,0.027740165355269943
8477,0.2809465596710346,0.5349087123711738,0.06983315716698511,0.1143115707908065
587,0.0017240110773229225,0.005483138422859703,0.13827583737273805,0.8545170131270793
1601,0.025495377060417823,0.017261137376332922,0.2679985118237569,0.6892449737394925
8543,0.43214628801586075,0.3300636936855499,0.14215099588491986,0.09563902241366941
9403,0.42830871072460625,0.5258765496097967,0.019935936871229975,0.025878802794366988
7248,0.41205547206995463,0.4515128857608978,0.06829499148460529,0.06813665068454221
37,0.4596640738305397,0.47122202540619895,0.03320344474864783,0.03591045601461348
6789,0.659657266188824,0.30298818958903995,0.01879056901448143,0.018563975207654487
2934,0.4912822815839262,0.35108513865270796,0.09917386505427118,0.058458714709094695
836,0.0021435418050495783,0.0041692473627732455,0.20895202100682397,0.7847351898253532
550,0.7117147139108652,0.2504201949506751,0.02358638934850881,0.014278701789950974
9422,0.06261806122422063,0.11584568052288356,0.46375156351938496,0.3577846947335109
523,0.04969683778994941,0.09442278352006281,0.35117977586915194,0.5047006028208358
209,0.00475302762813789,0.004416216945387747,0.28644336229126305,0.7043873931352114
8590,0.42690318317253106,0.38094315875865553,0.09660225752295784,0.0955514005458555
2901,0.5734059003051916,0.29216467473655944,0.08660785266119315,0.047821572297055734
3645,0.5397866818868599,0.2575424115988907,0.09561422860677266,0.10705667790747685
3644,0.7288944332413688,0.2579887852564349,0.00707822906887983,0.006038552433316333
3403,0.5246657120952689,0.29619593135399525,0.08778981294022824,0.0913485436105078
280,0.04450391411746264,0.0860869654350349,0.22613891574394607,0.6432702047035563
839,0.27020198280394414,0.35270295894902687,0.22889564934866047,0.14819940889836847
54,0.03370895407240377,0.022214937280182263,0.35619406535374437,0.5878820432936696
59,0.0012650404766428821,0.003480648773444486,0.15310420503859087,0.8421501057113218
8312,0.582785929308094,0.20603399841349074,0.16619814863612933,0.0449819236422859
8576,0.0615802011312935,0.028459402150701824,0.3510577950107508,0.5589026017072539
409,0.053725362596004765,0.02916284859235964,0.42985153584364405,0.48726025296799164
1734,0.7594091655484013,0.2069199901377156,0.024951115166725053,0.008719729147158033
1265,0.6359734446873407,0.18953762750814848,0.139919805533144,0.03456912227136674
1290,0.7522685241873879,0.23491252172871954,0.007583122316097215,0.005235831767795465
1058,0.17040980032194686,0.5025549785114105,0.06342919946473186,0.2636060217019108
4299,0.0010078773374201377,0.00520192076154609,0.09316504930995079,0.900625152591083
6295,0.0023036365756540288,0.0036931099197503683,0.26070364510580013,0.7332996083987955
5787,0.0003623034140934854,0.0011393370115035252,0.07665937314834893,0.921838986426054
5885,0.0007459432854556516,0.002751517432311775,0.05823532323160661,0.9382672160506259
5464,0.022581914239177485,0.06579666337328846,0.2560473701751846,0.6555740522123495
7470,0.00042334184557197386,0.002093770424967831,0.01305434483022093,0.9844285428992393
7573,0.0012975489975559824,0.0040445951264463514,0.04284224409611715,0.9518156117798805
7783,0.0028148169981611995,0.01248214066969171,0.19216343827273738,0.7925396040594097
3176,0.29207456169494156,0.6254315508475609,0.018749078151178485,0.06374480930631911
3097,0.0007788654529897207,0.0019719345286979286,0.10982523093477393,0.8874239690835385
2151,0.19893445440255011,0.6538650259000811,0.03556249222521723,0.11163802747215154
6350,0.29062242390212517,0.6339900556133296,0.01719568448339215,0.058191836001153255
6242,0.0029585938194732586,0.010583576296705288,0.06498620335485174,0.9214716265289696
3320,0.15021089645947436,0.48653741930052025,0.051929552449206946,0.31132213179079843
1771,0.2740688709906137,0.6656017632381334,0.013852987550453983,0.0464763782207989
4231,0.0029998072244869145,0.01200880785702999,0.15494670758573628,0.8300446773327469
4882,0.3039670867532436,0.6590011893808679,0.009606241076967444,0.027425482788921113
7462,0.0016874450722818397,0.005305392448931639,0.1058284423905027,0.8871787200882837
7115,0.00024524283383507207,0.0016992844675701015,0.06818165789609994,0.9298738148024949
8511,0.0008455312587297317,0.001261407512847722,0.07110016616137518,0.9267928950670473
8048,0.0037264070437212304,0.03200408420505923,0.08860194638570751,0.875667562365512
7772,0.17026931013691296,0.49313845227363506,0.07249942881980515,0.2640928087696467
1176,0.16941673414681138,0.4257786193377017,0.08388835354984953,0.3209162929656374
3304,0.2744820494272309,0.6402407999710087,0.02075162371513049,0.06452552688662984
5951,0.0004865473828280563,0.0019096713915111147,0.10161244230708862,0.8959913389185722
8655,0.4577269929555,0.5201195126569216,0.0046075794741540586,0.017545914913424266
4844,0.6567906545952343,0.29232536774742973,0.022230704631473867,0.028653273025862097
2135,0.1542598180951888,0.4402313650799974,0.07164379584892294,0.3338650209758909
5905,0.003168656121340686,0.007849792273290817,0.2363133720152712,0.7526681795900972
2142,0.04916426709953739,0.10066891533926287,0.13780614780135414,0.7123606697598457
8517,0.4360455555999518,0.5323566251152424,0.01248248909572045,0.0191153301890855
8196,0.00865821156333922,0.01072628111934312,0.40403533443162243,0.5765801728856953
5187,0.4703440788781778,0.4793866378532537,0.01639345544687893,0.033875827821689526
2495,0.3078964347793812,0.2664418834276082,0.18709313830443128,0.23856854348857912
4869,0.34510566706473683,0.6216653781376714,0.008423183171653881,0.024805771625937865
8531,0.5316851971135099,0.45238119031641894,0.004837140029993607,0.011096472540077547
5584,0.16606683897265412,0.5026799295367719,0.06253026900937503,0.26872296248119903
4227,0.2884723449403637,0.6758659918680381,0.010090675490032768,0.025570987701565434
7154,0.3517641438454152,0.5742074642826142,0.018839997762222414,0.05518839410974821
4893,0.0070865307030681815,0.02833841382773102,0.14217338602642032,0.8224016694427805
1483,0.1760440927249454,0.2630994995725997,0.1321061744992796,0.4287502332031755
4019,0.43212646444942676,0.4965809083044195,0.023505656491489176,0.047786970754664745
4221,0.5646193949096593,0.3807450249774967,0.015766801858926514,0.03886877825391742
3705,0.28866215547118185,0.597336339981054,0.03644726815279086,0.07755423639497322
3257,0.2469448749192461,0.7003008591540115,0.011054050911350338,0.04170021501539192
8049,0.3847700378883512,0.4642699037406321,0.031420650384922456,0.11953940798609414
4880,0.21997732030427924,0.6453889170617628,0.03779652174022147,0.09683724089373646
8504,0.47198271867219177,0.5015022744918706,0.006871525370703836,0.019643481465233738
4228,0.2193559978489045,0.6504351348136559,0.03704912229858595,0.0931597450388536
1179,0.44295906372412597,0.5126248840318134,0.015105046622752808,0.029311005621307902
1465,0.46676975478942684,0.4849360850423827,0.01685081423108801,0.03144334593710244
2793,0.5584121480144024,0.36903367985065894,0.03111292135382124,0.0414412507811174
2745,0.4502606850881477,0.3363276778911402,0.09269138720980971,0.12072024981090228
2791,0.6116864485617197,0.3231857302925275,0.03308104703499304,0.03204677411075965
8172,0.33037469662825714,0.5801624318350193,0.029116023992379936,0.0603468475443437
1233,0.0020788765740035156,0.005222613592326009,0.04006124930724102,0.9526372605264295
4548,0.030386964495073762,0.06516689069515505,0.15707077040625925,0.7473753744035119
5516,0.02241115583668694,0.21051522596840214,0.10195765320253744,0.6651159649923735
5154,0.0017989086157188772,0.004144456705789561,0.2702687561169077,0.7237878785615838
2204,0.3710806141226112,0.6147571500574429,0.0051274797827048635,0.009034756037241007
4351,0.0003138563670000322,0.0007598374108582012,0.05206357378927782,0.946862732432864
768,0.10417249328694074,0.10027516108885422,0.19041781040671535,0.6051345352174896
1576,0.20998027828735316,0.6340895545025409,0.04772659755695969,0.10820356965314622
6712,0.001453715675025019,0.0038915354411006354,0.07880409285204325,0.9158506560318311
2819,0.27272579850504775,0.7163254746884838,0.0036531066689068793,0.007295620137561418
2177,0.20042579762984838,0.7520330940238096,0.01144527562598711,0.036095832720355076
7282,0.0012316185345679226,0.004493881445785558,0.09055344202884866,0.9037210579907978
5140,0.01370270293304164,0.02293130053727121,0.24956493048837328,0.7138010660413139
3778,0.29074258947274273,0.6691025052384748,0.014508486660613346,0.025646418628169108
1493,0.00019866435138650486,0.0008989742349912512,0.011613094835041351,0.9872892665785808
1573,0.009486258014581568,0.07968641006861592,0.10941242106588862,0.8014149108509139
2705,0.41749134178691094,0.5578142331324809,0.010119960052472458,0.014574465028135654
7479,0.0018965766474778605,0.00686891106210916,0.19962662286850127,0.7916078894219117
7256,0.0006532339477784232,0.0019394047020532983,0.12323476729002532,0.874172594060143
2186,0.00016592577979355886,0.0006975044194531951,0.016330272335691186,0.9828062974650621
2850,0.00019859781761554467,0.0006499553591240004,0.017356803393321976,0.9817946434299386
8175,0.001664541085157444,0.004464602847911883,0.05222314004961682,0.9416477160173139
5603,0.004195985632302322,0.010580689879686299,0.13147275513833903,0.8537505693496723
7782,0.38286432499304796,0.6025790284804671,0.00458006362926375,0.009976582897221083
4096,0.01447868912191011,0.0821782741739533,0.2049550275099662,0.6983880091941703
1057,0.6551536404470338,0.3037386759415229,0.024600867750895268,0.016506815860547912
3779,0.000716697197983998,0.002138604386625726,0.06063138541735706,0.9365133129980332
3777,0.3654500204681622,0.523075269789673,0.03473127419508074,0.07674343554708396
7478,0.0026924524333409344,0.0036822887251637,0.23981409800369294,0.7538111608378024
4795,0.3474675669597116,0.6067484477719596,0.014188636347921058,0.03159534892040771
8020,0.33432516353417785,0.6428057011614312,0.006200182863996863,0.01666895244039407
3776,0.034037125129813765,0.263495498289273,0.10472793256335976,0.5977394440175535
7745,0.0016110932705653584,0.005267016972249422,0.08188174087365287,0.9112401488835323
7686,0.042645849760940095,0.08757522386414031,0.14050696422624875,0.729271962148671
4546,0.38177201481201317,0.5984391158910572,0.006626832162188806,0.013162037134740819
2169,0.2440107206864837,0.7142087476772153,0.011344567517822144,0.03043596411847878
7678,0.6702510095837261,0.296869997897357,0.019683582074861594,0.013195410444055368
5628,0.002562896914899266,0.02866058703148744,0.02854217543207117,0.9402343406215422
974,0.0019602086921565974,0.009095935670587446,0.035838848388811136,0.9531050072484448
1056,0.0008560680258480674,0.003917521276098077,0.09222456525659277,0.903001845441461
479,0.003748796472563861,0.009952934156888709,0.06036210232813955,0.9259361670424079
2170,0.05073666620734132,0.0803013855907267,0.15498302439028608,0.713978923811646
6323,0.009404276778695706,0.06927826845115265,0.11992912013034222,0.8013883346398094
6720,0.3122515918571405,0.6686208637521465,0.005715542954776548,0.01341200143593651
6718,0.052294540137934935,0.1126181791669677,0.1182162775657983,0.7168710031292991
2697,0.4025595410855705,0.5772358281270965,0.006530457195990218,0.013674173591342773
3387,0.28761411767969924,0.5076988240877727,0.061775127813263185,0.14291193041926473
4701,0.1673903451906397,0.6408731705545635,0.04191070609915654,0.1498257781556403
2184,0.44697432242550056,0.4976360908894992,0.023060670840213238,0.032328915844787004
6325,0.07350841453314287,0.16908703945667938,0.2310712181133252,0.5263333278968525
8926,0.3524716744749931,0.6315388064021011,0.005319078036701968,0.01067044108620387
495,0.021700100326994706,0.03336459192889054,0.21977047480445894,0.7251648329396558
5296,0.46540638876459084,0.5153159007791317,0.00667491334234094,0.012602797113936465
1016,0.09715093614456052,0.08667136529944336,0.2798450032619577,0.5363326952940384
6929,0.04017117285239595,0.16819678541389582,0.11877960759838532,0.6728524341353229
6089,0.002694959127396734,0.014992248288170125,0.15594061089204453,0.8263721816923887
2698,0.004786889965587321,0.029469800246509973,0.1717264891388075,0.7940168206490952
7965,0.24055864309826314,0.49478642211463886,0.07114106684701486,0.19351386794008318
4107,0.007415743952774854,0.05252225868510499,0.18889628304845205,0.7511657143136682
5678,0.3424243784717232,0.5890285230741129,0.016993163229377634,0.05155393522478629
6723,0.0321097984806511,0.05004565738901888,0.1658225759258882,0.7520219682044419
9332,0.36328382326285913,0.6192003203874583,0.005707013074445537,0.011808843275237053
