ID,no_financial_services,other_only,mm_only,mm_plus
2598,0.37236711382865906,0.3896009922027588,0.11149648576974869,0.12653537094593048
1473,0.6815844178199768,0.2567750811576843,0.038738150149583817,0.022902371361851692
7010,0.5536434054374695,0.3639768362045288,0.042992718517780304,0.03938699886202812
8683,0.2964690625667572,0.5171945691108704,0.06993787735700607,0.11639846861362457
1610,0.05292264744639397,0.13674701750278473,0.25891730189323425,0.5514129996299744
1263,0.5126875638961792,0.2594727575778961,0.14645865559577942,0.08138101547956467
5193,0.6920080184936523,0.24902568757534027,0.03235561028122902,0.02661069668829441
6831,0.39921626448631287,0.5274980664253235,0.03828516975045204,0.035000499337911606
5523,0.3664079010486603,0.40355491638183594,0.10719718784093857,0.1228400468826294
2556,0.030542002990841866,0.10619477182626724,0.21086421608924866,0.6523990035057068
6679,0.28118377923965454,0.5322167277336121,0.08349596709012985,0.10310355573892593
9433,0.3141622841358185,0.6002771258354187,0.035845670849084854,0.049714915454387665
222,0.0182784516364336,0.012501045130193233,0.1275751143693924,0.841645359992981
5551,0.0036980300210416317,0.00879957526922226,0.16456618905067444,0.8229361772537231
3941,0.2997101843357086,0.48404502868652344,0.07845578342676163,0.13778898119926453
135,0.01064290851354599,0.009928870014846325,0.09188748896121979,0.8875406980514526
208,0.43150362372398376,0.5163280367851257,0.02247360348701477,0.029694736003875732
8502,0.003325788537040353,0.005252402741461992,0.2819797396659851,0.7094420194625854
8890,0.0038782679475843906,0.004979042336344719,0.25420284271240234,0.7369397878646851
2613,0.23383882641792297,0.5432273149490356,0.06659183651208878,0.15634199976921082
3994,0.0015703031094744802,0.007230713497847319,0.10832072049379349,0.882878303527832
1597,0.3751922845840454,0.5280614495277405,0.049630630761384964,0.04711558669805527
7379,0.43197929859161377,0.3970372676849365,0.08451417088508606,0.08646927028894424
9389,0.012739439494907856,0.019286246970295906,0.11522818356752396,0.8527461290359497
6610,0.02097248286008835,0.06621607393026352,0.1623307466506958,0.7504806518554688
967,0.003461427753791213,0.01284029707312584,0.2775034010410309,0.7061948776245117
1816,0.3032834827899933,0.3608130216598511,0.12173377722501755,0.21416975557804108
9288,0.337966650724411,0.40401479601860046,0.11242426186800003,0.1455942988395691
3972,0.5537530183792114,0.39893874526023865,0.021488571539521217,0.025819655507802963
2679,0.03602435812354088,0.12003818154335022,0.12158983200788498,0.722347617149353
3392,0.37181374430656433,0.3578014671802521,0.12414025515317917,0.14624452590942383
3991,0.42273253202438354,0.31800371408462524,0.13920146226882935,0.12006229162216187
811,0.3597068190574646,0.39157748222351074,0.10673341155052185,0.1419823318719864
6150,0.48831021785736084,0.3505041301250458,0.08204928040504456,0.07913635671138763
7508,0.5274213552474976,0.3892606794834137,0.043965473771095276,0.03935249522328377
9297,0.0022079129703342915,0.0028322222642600536,0.3220764398574829,0.6728834509849548
9432,0.029183167964220047,0.05168231949210167,0.2363756000995636,0.6827589273452759
6524,0.008905624970793724,0.012190553359687328,0.3804796040058136,0.5984242558479309
9435,0.434895396232605,0.49014613032341003,0.041136473417282104,0.033821951597929
5101,0.47905775904655457,0.4753797948360443,0.025456689298152924,0.02010580338537693
6182,0.2690359055995941,0.5149912238121033,0.07607290148735046,0.13989996910095215
9442,0.0101091293618083,0.01091965101659298,0.3449534773826599,0.6340177059173584
16,0.0040387981571257114,0.0037487668450921774,0.12873902916908264,0.8634734153747559
3802,0.32828789949417114,0.4154801666736603,0.11296108365058899,0.14327079057693481
62,0.046036411076784134,0.09116235375404358,0.18607787787914276,0.6767233610153198
541,0.02114063873887062,0.054126884788274765,0.1295066475868225,0.7952258586883545
2128,0.3437926173210144,0.5038675665855408,0.0731412023305893,0.07919861376285553
6479,0.35059112310409546,0.3796856999397278,0.13658149540424347,0.13314169645309448
3939,0.06108027324080467,0.09137887507677078,0.07807385176420212,0.7694669365882874
3064,0.48722004890441895,0.41933876276016235,0.045082129538059235,0.04835904389619827
6961,0.04552072659134865,0.08837803453207016,0.2778829038143158,0.5882183313369751
9268,0.5331176519393921,0.4034133851528168,0.038648758083581924,0.024820176884531975
7,0.061152681708335876,0.013753488659858704,0.2990495562553406,0.6260442733764648
8639,0.06310582160949707,0.01565629616379738,0.3687925934791565,0.5524452924728394
3649,0.44026562571525574,0.30077505111694336,0.12286818772554398,0.13609109818935394
8335,0.011900892481207848,0.027981439605355263,0.43844693899154663,0.5216706991195679
3486,0.6779105067253113,0.2678337097167969,0.02399481274187565,0.03026093915104866
8542,0.06759947538375854,0.24589227139949799,0.22759945690631866,0.4589087963104248
4765,0.008404264226555824,0.03369635343551636,0.21797560155391693,0.7399238348007202
1428,0.012989586219191551,0.022001659497618675,0.1939219832420349,0.7710868120193481
2263,0.3620333969593048,0.36741799116134644,0.1295519918203354,0.14099659025669098
734,0.6212716698646545,0.3125692903995514,0.034335117787122726,0.03182386979460716
5060,0.6328543424606323,0.21107397973537445,0.10928171128034592,0.04678997024893761
1517,0.05035276710987091,0.0855400338768959,0.5351519584655762,0.32895520329475403
221,0.06893353164196014,0.14707373082637787,0.2317422479391098,0.5522505044937134
1259,0.0032717552967369556,0.013342122547328472,0.18076294660568237,0.8026231527328491
53,0.010328083299100399,0.009166000410914421,0.07374264299869537,0.9067633152008057
3679,0.4088227450847626,0.39128825068473816,0.07045728713274002,0.12943167984485626
8552,0.43424782156944275,0.5020333528518677,0.028455127030611038,0.035263705998659134
9450,0.39857932925224304,0.5139502286911011,0.04966219887137413,0.03780825063586235
5531,0.4184948801994324,0.45302096009254456,0.07460762560367584,0.05387648195028305
8477,0.28123602271080017,0.5064816474914551,0.07265067845582962,0.1396317034959793
587,0.0023266789503395557,0.012686583213508129,0.1383558064699173,0.8466309309005737
1601,0.030983038246631622,0.02791929803788662,0.21422629058361053,0.7268713712692261
8543,0.40953922271728516,0.29809123277664185,0.14608345925807953,0.14628611505031586
9403,0.41648170351982117,0.5041213035583496,0.030878117308020592,0.04851885885000229
7248,0.3762851655483246,0.4241516888141632,0.09541508555412292,0.10414803773164749
37,0.38264739513397217,0.5045514702796936,0.05000748112797737,0.06279365718364716
6789,0.4941435158252716,0.41881781816482544,0.04896923154592514,0.03806941211223602
2934,0.4317598342895508,0.31959179043769836,0.14217405021190643,0.1064743623137474
836,0.003114514984190464,0.010679545812308788,0.25378119945526123,0.7324246764183044
550,0.6711216568946838,0.26814958453178406,0.0325055755674839,0.028223220258951187
9422,0.13952521979808807,0.10190578550100327,0.3145643174648285,0.44400468468666077
523,0.05532108619809151,0.07354522496461868,0.3453305661678314,0.5258030891418457
209,0.00855950452387333,0.007951892912387848,0.18892230093479156,0.79456627368927
8590,0.40527772903442383,0.3623407781124115,0.09967420995235443,0.13270725309848785
2901,0.5440260767936707,0.2527768313884735,0.11959607154130936,0.08360100537538528
3645,0.4637729227542877,0.2988201081752777,0.10998032242059708,0.12742657959461212
3644,0.6740394234657288,0.285203218460083,0.018952379003167152,0.021804943680763245
3403,0.47609826922416687,0.2738524079322815,0.1201205849647522,0.12992873787879944
280,0.05251430347561836,0.12441465258598328,0.232011079788208,0.5910599827766418
839,0.5358009338378906,0.20810279250144958,0.1481679528951645,0.10792828351259232
54,0.08831600844860077,0.01475165132433176,0.249214306473732,0.6477180123329163
59,0.0032056376803666353,0.004954922944307327,0.2901112139225006,0.7017282247543335
8312,0.49807605147361755,0.21237674355506897,0.20409445464611053,0.08545274287462234
8576,0.06886111199855804,0.023175615817308426,0.26328223943710327,0.6446810364723206
409,0.05888567492365837,0.05451468750834465,0.3573765456676483,0.5292230844497681
1734,0.7033337950706482,0.22687160968780518,0.04690899699926376,0.022885626181960106
1265,0.5492748618125916,0.19887356460094452,0.16693687438964844,0.0849146842956543
1290,0.6879879832267761,0.2776365578174591,0.01387070119380951,0.02050475776195526
1058,0.19892945885658264,0.47513440251350403,0.08444798737764359,0.24148812890052795
4299,0.0016363229369744658,0.007963253185153008,0.05889683961868286,0.9315035939216614
6295,0.004179154522716999,0.0065874867141246796,0.1979920119047165,0.7912413477897644
5787,0.0013013823190703988,0.0024178551975637674,0.04788639396429062,0.9483943581581116
5885,0.0023175424430519342,0.004368542693555355,0.06822386384010315,0.9250900149345398
5464,0.04100166633725166,0.04613428935408592,0.13869409263134003,0.7741699814796448
7470,0.0013669993495568633,0.002621555468067527,0.056097064167261124,0.9399144053459167
7573,0.0035374134313315153,0.009089955128729343,0.10206691920757294,0.8853057026863098
7783,0.00630206847563386,0.018250681459903717,0.37599945068359375,0.5994477868080139
3176,0.31280717253685,0.6160444021224976,0.015119257383048534,0.056029222905635834
3097,0.002467951038852334,0.006376400124281645,0.07988535612821579,0.9112703204154968
2151,0.25327515602111816,0.5552821755409241,0.04785852134227753,0.14358417689800262
6350,0.2948625981807709,0.6395997405052185,0.01357392780482769,0.051963791251182556
6242,0.006312357261776924,0.04874981939792633,0.041971322149038315,0.9029664397239685
3320,0.17037291824817657,0.4797714948654175,0.0447063185274601,0.30514925718307495
1771,0.28091877698898315,0.6527084112167358,0.018863361328840256,0.04750939458608627
4231,0.005136041436344385,0.008891490288078785,0.09113239496946335,0.8948400020599365
4882,0.35583460330963135,0.5989372730255127,0.010882817208766937,0.034345295280218124
7462,0.00257047894410789,0.0033642828930169344,0.1862383335828781,0.8078269362449646
7115,0.0005740563501603901,0.0024214123841375113,0.0509566105902195,0.9460479617118835
8511,0.0021584280766546726,0.002856549806892872,0.023443518206477165,0.9715415239334106
8048,0.007550419773906469,0.028540611267089844,0.0715303048491478,0.8923786878585815
7772,0.15445342659950256,0.4408111572265625,0.1621202975511551,0.24261513352394104
1176,0.17603681981563568,0.39960548281669617,0.09172073751688004,0.3326369822025299
3304,0.294789582490921,0.6308730840682983,0.0154831912368536,0.0588541179895401
5951,0.003019896801561117,0.0056051332503557205,0.06938555836677551,0.921989381313324
8655,0.4543105363845825,0.5003899931907654,0.0144998449832201,0.03079961985349655
4844,0.6297792792320251,0.31564486026763916,0.020459230989217758,0.03411665931344032
2135,0.25912797451019287,0.4464498460292816,0.0687958300113678,0.22562628984451294
5905,0.005278387106955051,0.014177256263792515,0.10172715038061142,0.8788172006607056
2142,0.08951170742511749,0.13802506029605865,0.07519358396530151,0.6972696781158447
8517,0.4034721851348877,0.5201601982116699,0.03757026419043541,0.03879735991358757
8196,0.014434391632676125,0.022399980574846268,0.3386530578136444,0.6245126128196716
5187,0.43668487668037415,0.5124428868293762,0.0164047721773386,0.03446748107671738
2495,0.3104967474937439,0.32389798760414124,0.11970418691635132,0.24590107798576355
4869,0.38672342896461487,0.5747324824333191,0.010443010367453098,0.02810109406709671
8531,0.4985235035419464,0.46366819739341736,0.010731155052781105,0.02707718126475811
5584,0.17934484779834747,0.5021648406982422,0.04679298400878906,0.27169734239578247
4227,0.3667987883090973,0.5856873989105225,0.011078045703470707,0.036435727030038834
7154,0.3636251986026764,0.5633926391601562,0.017708705738186836,0.05527343228459358
4893,0.01420111395418644,0.030222365632653236,0.09056146442890167,0.8650150299072266
1483,0.20832102000713348,0.34694722294807434,0.19036245346069336,0.2543693482875824
4019,0.3804970383644104,0.5546345710754395,0.016069328412413597,0.04879901930689812
4221,0.4731868803501129,0.4593062400817871,0.014184055849909782,0.05332283675670624
3705,0.3038497269153595,0.534440815448761,0.04789431020617485,0.11381513625383377
3257,0.2952269911766052,0.6423240303993225,0.011671163141727448,0.05077778548002243
8049,0.37930312752723694,0.5424554944038391,0.0177452452480793,0.06049617752432823
4880,0.27184441685676575,0.5321617722511292,0.04419548809528351,0.15179835259914398
8504,0.45266443490982056,0.49530932307243347,0.02022906206548214,0.03179725632071495
4228,0.3072773218154907,0.5339687466621399,0.048814207315444946,0.10993977636098862
1179,0.46013879776000977,0.47513920068740845,0.0212841983884573,0.04343780130147934
1465,0.507412314414978,0.41985219717025757,0.030428040772676468,0.04230745881795883
2793,0.5250958204269409,0.40760537981987,0.025071557611227036,0.04222724214196205
2745,0.4772971272468567,0.30032089352607727,0.07109435647726059,0.15128758549690247
2791,0.5784690976142883,0.3636741042137146,0.02311970479786396,0.034737054258584976
8172,0.33630043268203735,0.5710275173187256,0.03572002053260803,0.05695202201604843
1233,0.005270263180136681,0.003028539242222905,0.03669062256813049,0.9550106525421143
4548,0.03981515020132065,0.12746356427669525,0.15535429120063782,0.6773670315742493
5516,0.019590675830841064,0.39658838510513306,0.0573551282286644,0.5264658331871033
5154,0.0039241802878677845,0.006547393277287483,0.17046628892421722,0.8190621137619019
2204,0.37532588839530945,0.5843206644058228,0.01744321919977665,0.02291025221347809
4351,0.001970720011740923,0.004408746957778931,0.07038787752389908,0.9232326149940491
768,0.12242698669433594,0.06821712106466293,0.1895396113395691,0.6198163032531738
1576,0.2018674612045288,0.5428873300552368,0.07127385586500168,0.1839713305234909
6712,0.003516197670251131,0.02178843505680561,0.07138799875974655,0.9033073782920837
2819,0.30833733081817627,0.651589035987854,0.015506180003285408,0.024567482993006706
2177,0.22173525393009186,0.6948691010475159,0.02697482891380787,0.056420765817165375
7282,0.0038582130800932646,0.024740071967244148,0.08570019900798798,0.8857014775276184
5140,0.021519726142287254,0.019286662340164185,0.1642531007528305,0.7949404716491699
3778,0.28230181336402893,0.6386905312538147,0.03130641207098961,0.04770120605826378
1493,0.000489069614559412,0.0016773231327533722,0.008979280479252338,0.9888542890548706
1573,0.008094022050499916,0.07973828911781311,0.1174292042851448,0.7947385311126709
2705,0.3891521692276001,0.54384845495224,0.022534014657139778,0.044465333223342896
7479,0.003688409924507141,0.025532247498631477,0.168126180768013,0.8026531338691711
7256,0.0014111242489889264,0.005809649359434843,0.14024414122104645,0.8525351285934448
2186,0.0003803469880949706,0.0015878563281148672,0.010825534351170063,0.9872063398361206
