ID,no_financial_services,other_only,mm_only,mm_plus
9433,0.317800556984094,0.6106636981448346,0.029900665919015454,0.041635077089410805
222,0.015354967218110797,0.013910909869121147,0.13994902446419752,0.8307850840130706
5551,0.0021828341734337698,0.005867255310638634,0.13706007447569962,0.8548898218375587
3941,0.338176990781623,0.44431597839756753,0.07378567604257864,0.14372134360235994
135,0.005769777622085811,0.006183068946579841,0.07634804939870755,0.9116990868031591
208,0.47398901033436425,0.4766973251949732,0.022092725311266763,0.027220939159395805
8502,0.003476574105248576,0.0074861304841730356,0.23627210756208242,0.7527651630520324
8890,0.0026129428363650927,0.004324510868117442,0.23315593071818508,0.7599065860078407
2613,0.263081545732072,0.5280879191120367,0.05671951846853292,0.15211100551148754
3994,0.001037325487366761,0.004739751295440077,0.09337465073575985,0.9008482927959071
1597,0.39478498882343327,0.5200342822503368,0.041815725385154594,0.04336497932668835
7379,0.43871105196568894,0.41427866911691735,0.06933886592325832,0.07767141671942579
9389,0.007779820329946254,0.01540062127730514,0.15666556234081613,0.8201539955862711
6610,0.01851888701753912,0.05336643028607693,0.16729880558126492,0.7608158547633772
967,0.003052341264217046,0.00908644247936079,0.2778719603548735,0.7099892576477784
1816,0.2939087497485196,0.40286385699771404,0.11469439230981351,0.18853301957040436
9288,0.35487650979504476,0.4092968394831381,0.10571090935388955,0.13011574509321794
3972,0.5928536534035982,0.37261147477952183,0.016233933981347745,0.018300933178919412
2679,0.0337675876190129,0.08583849625852383,0.14382864849834698,0.7365652620361809
3392,0.43721188049256154,0.34306851116403947,0.09748779408690819,0.12223181053120043
3991,0.4439476528571915,0.31632791709146796,0.13017175673385278,0.10955267331748772
811,0.4009450838265751,0.38723088843900877,0.09908606410066535,0.11273798598549255
6150,0.5084801237654495,0.36587259163756153,0.06267898692896598,0.0629682902174424
7508,0.556623697638936,0.37406071172048466,0.03767821761738291,0.03163737488584161
9297,0.0015321268397248268,0.0022676065057760366,0.28506389469488636,0.7111363849981288
9432,0.023082152527042255,0.04952809327721444,0.28329526563796215,0.6440944960083618
6524,0.007994804594444856,0.014754952227491252,0.35440672585878463,0.622843536411392
9435,0.44323081255084995,0.5012551780463053,0.02792649953585129,0.02758748565260647
5101,0.5076090408588428,0.46125100118837437,0.01715950083804106,0.01398048039780616
6182,0.29718997316557083,0.47882480269948013,0.07675084787314992,0.14723437626179903
9442,0.008547253235786098,0.013284083054713448,0.31138521346194237,0.6667834320867678
16,0.0027109578508871146,0.003984229683991177,0.11525894633830774,0.8780458708998422
3802,0.34817330287314885,0.4322728524194102,0.09546874671608069,0.12408506818903789
62,0.04387186025619119,0.08517775872662799,0.2083305415407508,0.6626198413390751
541,0.021732133297577214,0.04645144810933355,0.1848748746865397,0.7469415588077108
2128,0.3220823926640305,0.5325601393310373,0.06352786078636175,0.0818296072185703
6479,0.38658766469796224,0.37670855774711387,0.1191991689672672,0.11750461603823734
3939,0.055977789632581654,0.06851505682863504,0.12476074915940344,0.7507463727144124
3064,0.5177522474368756,0.4006616945258731,0.04309554817989765,0.03849050240677308
6961,0.03413435672176676,0.06513399996006797,0.3122232057218559,0.5885084357336643
9268,0.5943588363892822,0.3577169882467113,0.029300817172124516,0.018623344222043304
7,0.05353350569982013,0.013986974056369573,0.3251294369065656,0.6073500833372447
8639,0.05870448809260846,0.022790733798703153,0.3324320837513062,0.5860726962200273
3649,0.4654014941906707,0.3141881518070436,0.10492687041488487,0.11548346496094933
8335,0.008979592833754359,0.020435346864638996,0.4691933746107374,0.501391670789708
3486,0.696085706025328,0.2601185834343678,0.023135367131897712,0.020660327575922774
8542,0.06623527755096853,0.24829896147558428,0.2423007696154162,0.4431649913580311
4765,0.00605242153953098,0.019997998055656628,0.19162931747098327,0.7823202899421837
1428,0.008367931057012036,0.015027942899085073,0.2063721372925236,0.770232009240476
2263,0.37162608266504665,0.37590710521031967,0.1272782925757217,0.12518850464775086
734,0.6477473128857771,0.29718217806407315,0.03325934651028667,0.021811136462830977
5060,0.7175634883297326,0.1881381873575805,0.06781090588182151,0.026487420293510738
1517,0.051354537336199074,0.0733129167955868,0.5505537686607012,0.3247787585810615
221,0.0645589375408109,0.15462778343319072,0.3275069896233824,0.45330629685319646
1259,0.0025213734916889356,0.008940143778238305,0.13344286265939087,0.8550956086619803
53,0.006296438124503816,0.007034462953556019,0.06815705773260643,0.9185120621440916
3679,0.37882813236270463,0.4368594638386599,0.053199724582030566,0.13111266059015342
8552,0.44418083246719486,0.5070943217578148,0.021097650578367308,0.02762719892191334
9450,0.42342305867514185,0.5104358529428685,0.03482949611465846,0.03131159599262149
5531,0.4302297195306025,0.4784784858075396,0.05048344493204941,0.04080832365277649
8477,0.28109129119091736,0.5206951799313144,0.07124191781140737,0.1269716371433929
587,0.002025345013831239,0.009084860818183915,0.1383158219213277,0.8505739720138266
1601,0.028239207653524726,0.02259021770710977,0.2411124012036837,0.7080581725043593
8543,0.420842755366573,0.31407746323109587,0.1441172275714997,0.12096256873199263
9403,0.4223952071222138,0.5149989265840731,0.025407027089625285,0.03719883082218464
7248,0.39417031880913955,0.43783228728753054,0.0818550385193641,0.08614234420809484
37,0.42115573448225596,0.4878867478429463,0.041605462938312604,0.04935205659913032
6789,0.5769003910070478,0.3609030038769327,0.03387990028020328,0.02831669365994525
2934,0.4615210579367385,0.3353384645452032,0.12067395763308882,0.08246653851142105
836,0.002629028394620021,0.007424396587541017,0.2313666102310426,0.7585799331218288
550,0.6914181854027746,0.2592848897412296,0.028045982457996353,0.021250961024451082
9422,0.10107164051115436,0.10887573301194342,0.3891579404921067,0.40089468971008585
523,0.05250896199402046,0.08398400424234073,0.3482551710184917,0.5152518459813408
209,0.006656266076005609,0.006184054928887798,0.23768283161302733,0.7494768334122407
8590,0.4160904561034775,0.3716419684355335,0.09813823373765614,0.11412932682217167
2901,0.558715988549431,0.27247075306251645,0.10310196210125125,0.0657112888362205
3645,0.5017798023205737,0.2781812598870842,0.10279727551368487,0.11724162875104448
3644,0.7014669283535488,0.27159600185825894,0.013015304036023492,0.013921748057039789
3403,0.5003819906597179,0.28502416964313837,0.10395519895249022,0.11063864074465363
280,0.048509108796540495,0.1052508090105091,0.22907499776607704,0.6171650937400991
839,0.4030014583209174,0.28040287572523825,0.18853180112191248,0.1280638462054804
54,0.061012481260502266,0.018483294302257012,0.3027041859137382,0.6178000278132929
59,0.002235339078504759,0.004217785858875906,0.22160770948054576,0.7719391652328276
8312,0.5404309903908558,0.20920537098427983,0.18514630164111995,0.06521733325845411
8576,0.06522065656492577,0.025817508984005123,0.30717001722392706,0.6017918190897873
409,0.05630551875983157,0.041838768050352144,0.3936140407556462,0.5082416687088799
1734,0.7313714803095248,0.2168957999127604,0.035930056082994405,0.01580267766455907
1265,0.5926241532499661,0.19420559605454646,0.1534283399613962,0.05974190328351052
1290,0.720128253707082,0.25627453977308934,0.010726911754953362,0.012870294764875362
1058,0.18466962958926475,0.48884469051245727,0.07393859342118772,0.25254707530121934
4299,0.0013221001371973018,0.006582586973349548,0.07603094446431682,0.9160643732563722
6295,0.003241395549185514,0.005140298316937524,0.22934782850525828,0.76227047809428
5787,0.0008318428665819421,0.0017785961045336464,0.06227288355631977,0.9351166722920828
5885,0.0015317428642537929,0.003560030062933565,0.06322959353585489,0.9316786154925829
5464,0.03179179028821458,0.05596547636368719,0.19737073140326233,0.7148720168459972
7470,0.0008951705975644186,0.002357662946517679,0.03457570449874102,0.962171474122578
7573,0.002417481214443749,0.006567275127587847,0.07245458165184504,0.9185606572330951
7783,0.00455844273689753,0.015366411064797712,0.2840814444781655,0.6959936954337118
3176,0.3024408671158958,0.6207379764850292,0.01693416776711351,0.05988701610597748
3097,0.0016234082459210273,0.004174167326489788,0.09485529353149486,0.8993471447495176
2151,0.22610480521183413,0.6045736007205026,0.04171050678374738,0.1276111021850771
6350,0.29274251104144805,0.636794898059274,0.01538480614410992,0.055077813626167905
6242,0.004635475540625092,0.02966669784731581,0.05347876275194503,0.912219033126469
3320,0.16029190735382545,0.48315445708296884,0.048317935488333526,0.30823569448693666
1771,0.27749382398979844,0.6591550872274345,0.01635817443964712,0.04699288640344258
4231,0.00406792433041565,0.010450149072554388,0.12303955127759983,0.8624423396963417
4882,0.32990084503143746,0.6289692312031903,0.010244529142867189,0.03088538903456962
7462,0.002128962008194865,0.004334837670974287,0.1460333879866904,0.8475028281666241
7115,0.0004096495919977311,0.0020603484258538063,0.05956913424315972,0.9379608882571892
8511,0.0015019796676922022,0.002058978659870297,0.04727184218392617,0.9491672095002289
8048,0.005638413408813849,0.030272347736074536,0.08006612561742765,0.8840231251120468
7772,0.16236136836820775,0.4669748047500988,0.11730986318548012,0.25335397114679387
1176,0.17272677698122352,0.412692051077199,0.08780454553336478,0.32677663758408365
3304,0.28463581595907594,0.6355569420196535,0.018117407475992046,0.06168982243808497
5951,0.0017532220921945868,0.0037574023209334183,0.08549900033693207,0.9089903601159481
8655,0.45601876467004127,0.5102547529238435,0.009553712228687079,0.024172767383460407
4844,0.6432849669136298,0.3039851140075345,0.021344967810345814,0.0313849661696512
2135,0.20669389630269086,0.4433406055546395,0.07021981293014537,0.2797456554102019
5905,0.004223521614147868,0.011013524268541665,0.1690202611979413,0.8157426901254015
2142,0.06933798726232744,0.11934698781766076,0.10649986588332783,0.7048151739378452
8517,0.41975887036741977,0.5262584116634561,0.02502637664307793,0.028956345051336534
8196,0.011546301598007673,0.016563130847094695,0.37134419612263336,0.6005463928526835
5187,0.453514477779276,0.49591476234131493,0.016399113812108766,0.034171654449203455
2495,0.30919659113656256,0.2951699355158747,0.1533986626103913,0.24223481073717132
4869,0.3659145480146759,0.5981989302854953,0.009433096769553489,0.026453432846517286
8531,0.5151043503277282,0.4580246938549182,0.007784147541387356,0.01908682690241783
5584,0.1727058433855008,0.502422385117507,0.054661626509082045,0.2702101524384908
4227,0.3276355666247305,0.6307766953892803,0.01058436059675174,0.031003357365802134
7154,0.3576946712240458,0.5688000517213851,0.018274351750204622,0.0552309131971709
4893,0.010643822328627312,0.029280389730192126,0.116367425227661,0.8437083496750035
1483,0.19218255636603943,0.305023361260337,0.1612343139799865,0.34155979074537896
4019,0.4063117514069186,0.5256077396899295,0.019787492451951386,0.04829299503078143
4221,0.518903137629886,0.42002563252964187,0.014975428854418146,0.04609580750531183
3705,0.2962559411932707,0.5658885777149074,0.04217078917948286,0.0956846863244035
3257,0.27108593304792566,0.671312444776667,0.011362607026538893,0.04623900024770718
8049,0.38203658270779406,0.5033626990722356,0.024582947816500878,0.09001779275521118
4880,0.24591086858052247,0.588775344656446,0.04099600491775249,0.12431779674644022
8504,0.4623235767910062,0.4984057987821521,0.013550293718092988,0.025720368892974344
4228,0.2633166598321976,0.5922019407378979,0.04293166480701545,0.10154976069992111
1179,0.4515489307420679,0.493882042359611,0.018194622505605055,0.036374403461393624
1465,0.4870910346022024,0.45239414110632015,0.023639427501882238,0.03687540237753063
2793,0.5417539842206717,0.3883195298352644,0.028092239482524137,0.04183424646153973
2745,0.46377890616750217,0.31832428570860877,0.08189287184353516,0.13600391765390238
2791,0.595077773088004,0.34342991725312105,0.0281003759164285,0.033391914184672314
8172,0.3333375646551472,0.5755949745768725,0.03241802226249398,0.05864943478019606
1233,0.0036745698770700988,0.004125576417274457,0.03837593593768575,0.953823956534272
4548,0.035101057348197205,0.09631522748592515,0.15621253080344855,0.7123712029888806
5516,0.021000915833764,0.3035518055367676,0.07965639071560092,0.5957908990897384
5154,0.002861544451793331,0.005345924991538522,0.22036752252056246,0.7714249961617428
2204,0.37320325125896037,0.5995389072316328,0.011285349491240756,0.01597250412535955
4351,0.0011422881893704776,0.0025842921843185662,0.061225725656588445,0.9350476737134565
768,0.11329973999063835,0.08424614107675857,0.18997871087314222,0.6124754192353317
1576,0.205923869745941,0.5884884422788889,0.05950022671098068,0.14608745008831858
6712,0.002484956672638075,0.012839985248953124,0.0750960458058949,0.9095790171619574
2819,0.290531564661612,0.683957255338169,0.009579643336096145,0.01593155156528406
2177,0.21108052577997014,0.7234510975356627,0.019210052269897488,0.046258299268760225
7282,0.002544915807330594,0.014616976706514854,0.08812682051841832,0.8947112677592082
5140,0.017611214537664448,0.021108981438717696,0.2069090156206019,0.7543707688452419
3778,0.2865222014183858,0.6538965182461447,0.022907449365801483,0.03667381234321644
1493,0.0003438669829729584,0.0012881486838723117,0.010296187657146844,0.9880717778167257
1573,0.008790140032540743,0.07971234959321452,0.11342081267551671,0.7980767209817924
2705,0.40332175550725546,0.5508313440423604,0.016326987354806116,0.029519899125739275
7479,0.0027924932859925006,0.01620057928037032,0.18387640181825715,0.7971305116455414
7256,0.001032179098383675,0.0038745270307440705,0.13173945425553588,0.8633538613267939
2186,0.0002731363839442647,0.0011426803737840312,0.013577903343430626,0.9850063186505913
2850,0.00041347269221625026,0.0009974681319782413,0.013907256412485115,0.9846817791601139
8175,0.002061582464212502,0.005759557385627414,0.04500395881565428,0.9471749105313163
5603,0.008193579626412172,0.010820012190655204,0.12477484899970961,0.8562115345031748
7782,0.3774229430884887,0.596488848861663,0.01033300248688167,0.015755195318418264
4096,0.023020983704779632,0.10821924079429018,0.20699238827290073,0.661767407717126
1057,0.6067435782839723,0.3348965756244937,0.026699535833126425,0.03166029908253665
3779,0.0019680341969332783,0.0036491465172310868,0.07967853470224887,0.9147042673541191
3777,0.32095715196725066,0.5515528853392486,0.045030022833528985,0.08245991005764919
7478,0.004173546464559032,0.005296561826137782,0.2384517467633821,0.752078135865526
4795,0.33594380092255904,0.6009862353186275,0.02060765506340631,0.042462317077310296
